S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,13536253.3248996
79074,2016,5,1,Argentina,12042322.56553
79075,2016,6,1,Argentina,13173454.300236
79076,2016,7,1,Argentina,11773083.0279863
79077,2016,8,1,Argentina,10963609.0334393
79078,2016,9,1,Argentina,11132997.9957707
79079,2016,10,1,Argentina,10104809.6829423
79080,2016,11,1,Argentina,9572072.26817732
79081,2016,12,1,Argentina,9324426.41339534
79082,2017,1,1,Argentina,8532460.96223536
79083,2017,2,1,Argentina,8053257.28584526
79084,2017,3,1,Argentina,7621178.24642712
79085,2016,4,2,Argentina,7579880.2608958
79086,2016,5,2,Argentina,7875887.32163243
79087,2016,6,2,Argentina,7809350.30455055
79088,2016,7,2,Argentina,8016364.94930538
79089,2016,8,2,Argentina,8095604.46627972
79090,2016,9,2,Argentina,8273372.36926719
79091,2016,10,2,Argentina,8365228.70303669
79092,2016,11,2,Argentina,8516067.16717926
79093,2016,12,2,Argentina,8609578.87085222
79094,2017,1,2,Argentina,8754173.58022135
79095,2017,2,2,Argentina,8869850.04878097
79096,2017,3,2,Argentina,9006802.53529592
79097,2017,1,3,Argentina,17735218.9337237
79098,2017,2,3,Argentina,18644684.3730782
79099,2017,3,3,Argentina,19151410.6575625
79100,2016,4,2,Belgium,1576694.787268
79101,2016,5,2,Belgium,1513152.052879
79102,2016,6,2,Belgium,1157053.712152
79103,2016,7,2,Belgium,1389435.284475
79104,2016,8,2,Belgium,1389435.284475
79105,2016,9,2,Belgium,1389435.284475
79106,2016,10,2,Belgium,1389435.284475
79107,2016,11,2,Belgium,1389435.284475
79108,2016,12,2,Belgium,1389435.284475
79109,2017,1,2,Belgium,1389435.284475
79110,2017,2,2,Belgium,1389435.284475
79111,2017,3,2,Belgium,1389435.284475
79112,2016,4,1,Columbia,3200786.42314488
79113,2016,5,1,Columbia,3231499.06620555
79114,2016,6,1,Columbia,3184866.27811494
79115,2016,7,1,Columbia,3100420.9168118
79116,2016,8,1,Columbia,3173527.30385108
79117,2016,9,1,Columbia,3112512.32147194
79118,2016,10,1,Columbia,3087012.4083703
79119,2016,11,1,Columbia,3076173.69956607
79120,2016,12,1,Columbia,3066657.64392356
79121,2017,1,1,Columbia,3033279.6418229
79122,2017,2,1,Columbia,3020710.55970505
79123,2017,3,1,Columbia,3003036.65321887
79124,2016,4,2,Columbia,7126698.12333744
79125,2016,5,2,Columbia,7632604.54675856
79126,2016,6,2,Columbia,7427969.19356694
79127,2016,7,2,Columbia,8003854.86092029
79128,2016,8,2,Columbia,7484001.02151655
79129,2016,9,2,Columbia,8133564.38927027
79130,2016,10,2,Columbia,7901095.83403345
79131,2016,11,2,Columbia,8270856.73488372
79132,2016,12,2,Columbia,8141639.89525668
79133,2017,1,2,Columbia,8595329.7340197
79134,2017,2,2,Columbia,8325644.15915844
79135,2017,3,2,Columbia,8780258.20967138
79136,2017,1,3,Columbia,4444465.62390255
79137,2017,2,3,Columbia,5084845.00967695
79138,2017,3,3,Columbia,4872904.77171893
79139,2016,4,2,Denmark,151025758.193009
79140,2016,5,2,Denmark,194439340.322815
79141,2016,6,2,Denmark,194439340.322815
79142,2016,7,2,Denmark,194439340.322815
79143,2016,8,2,Denmark,194439340.322815
79144,2016,9,2,Denmark,194439340.322815
79145,2016,10,2,Denmark,194439340.322815
79146,2016,11,2,Denmark,194439340.322815
79147,2016,12,2,Denmark,194439340.322815
79148,2017,1,2,Denmark,194439340.322815
79149,2017,2,2,Denmark,194439340.322815
79150,2017,3,2,Denmark,194439340.322815
79151,2015,11,5,England,149534.644995983
79152,2015,12,5,England,164112.355493291
79153,2016,1,5,England,191431.73848134
79154,2016,2,5,England,124616.610495431
79155,2016,3,5,England,166591.413407782
79156,2016,4,5,England,167382.531733987
79157,2016,5,5,England,151196.185648127
79158,2016,6,5,England,159295.473465394
79159,2016,7,5,England,182263.590281107
79160,2015,11,4,England,617691.600230165
79161,2015,12,4,England,648805.630986782
79162,2016,1,4,England,686500.24028669
79163,2016,2,4,England,577864.520894262
79164,2016,3,4,England,644914.302801318
79165,2016,4,4,England,663649.560909206
79166,2016,5,4,England,654536.518679661
79167,2016,6,4,England,666573.50161646
79168,2016,7,4,England,681252.861971657
79169,2015,11,4,Finland,31154127.9228158
79170,2015,12,4,Finland,31682258.5267435
79171,2016,1,4,Finland,31072405.856341
79172,2016,2,4,Finland,31885771.2197551
79173,2016,3,4,Finland,32841475.5052223
79174,2016,4,4,Finland,33499352.363198
79175,2016,5,4,Finland,33680008.8021358
79176,2016,6,4,Finland,33808430.3792296
79177,2016,7,4,Finland,34290210.2015706
